Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg1-theory	sent1	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple1 triple2 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg1-theory	sent2	424	Dave	Big Dave is a young, round man.	Dave is young. Dave is round. Dave is big. 	triple3 triple4 triple5 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "big" "+") 
AttNoneg1-theory	sent3	122	Eric	Eric has been blue because he's green with envy.	Eric is green. Eric is blue. 	triple6 triple7 	("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg1-theory	sent4	567	Gary	Gary is big, but he is also nice and kind.	Gary is nice. Gary is kind. Gary is big. 	triple8 triple9 triple10 	("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "big" "+") 
AttNoneg1-theory	sent5	1035		A downhearted and blue person who is rough around the edges but kind is round.	If someone is kind and blue and rough then they are round.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg1-theory	sent6	1227		Any nice, red, cold fellow is young.	If someone is nice and red and cold then they are young.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg1-theory	sent7	1355		When you make the hulk big and green, he is filled with red rage.	If someone is big and green then they are red.	rule3	((("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg1-theory	sent8	2125		Young people who are big are often rough.	If someone is young and big then they are rough.	rule4	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg1-theory	sent9	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg1-theory	sent10	2341		When you put together rough, red and big in the same person, they come out nice.	If someone is red and rough and big then they are nice.	rule6	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg2-theory	sent1	122	Alan	Alan has been blue because he's green with envy.	Alan is green. Alan is blue. 	triple1 triple2 	("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg2-theory	sent2	87	Bob	Bob is a young , Round fellow with a red color and nice disposition.	Bob is young. Bob is round. Bob is red. Bob is nice. 	triple3 triple4 triple5 triple6 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "red" "+") ("Bob" "is" "nice" "+") 
AttNoneg2-theory	sent3	518	Charlie	Charlie is very big for being so young.	Charlie is young. Charlie is big. 	triple7 triple8 	("Charlie" "is" "young" "+") ("Charlie" "is" "big" "+") 
AttNoneg2-theory	sent4	9	Fred	The round, rough, and green one was labeled Fred after all.	Fred is round. Fred is rough. Fred is green. 	triple9 triple10 triple11 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "green" "+") 
