Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg1-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg1-theory	sent2	385	Dave	Dave is green and cold too.	Dave is green. Dave is cold. 	triple2 triple3 	("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") 
AttNoneg1-theory	sent3	546	Fred	That guy Fred sure is nice.	Fred is nice. 	triple4 	("Fred" "is" "nice" "+") 
AttNoneg1-theory	sent4	259	Harry	Look, we know Harry is young and rough. We have to accept he's also red, nice, cold, and blue.	Harry is young. Harry is rough. Harry is red. Harry is nice. Harry is cold. Harry is blue. 	triple5 triple6 triple7 triple8 triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg1-theory	sent5	670		Young people who are nice and look round are also going to be green.	If someone is nice and round and young then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "green" "+"))
AttNoneg1-theory	sent6	743		People who have green body paint and act kind to others are quite young.	If someone is kind and green then they are young.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg1-theory	sent7	955		A person who is kind, cold, and rough is big.	If someone is kind and cold and rough then they are big.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg1-theory	sent8	1377		Big, kind folks are green ones.	If someone is big and kind then they are green.	rule4	((("someone" "is" "big" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "green" "+"))
AttNoneg1-theory	sent9	1623		Do not fear big cold people for they are often kind.	If someone is cold and big then they are kind.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg1-theory	sent10	1857		Someone that is cold rough and red is also considered to be kind.	If someone is red and rough and cold then they are kind.	rule6	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
